platform2, 240.000000, 210.000000
player, 160.000000, 91.849968
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 94.299965
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 96.749962
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 99.199959
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 101.649956
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 104.099953
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 106.549950
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 108.999947
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 111.449944
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 113.899940
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 116.349937
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 118.799934
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 121.249931
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 123.699928
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 126.149925
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 128.599930
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 131.049927
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 133.499924
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 135.949921
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 138.399918
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 140.849915
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 143.299911
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 145.749908
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 148.199905
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 150.649902
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 153.099899
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 155.549896
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 157.999893
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 160.449890
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 162.899887
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 165.349884
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 167.799881
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 170.249878
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 172.699875
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 175.149872
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 177.599869
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 180.049866
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 182.499863
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 184.949860
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 187.399857
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 189.849854
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 192.299850
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 194.749847
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 197.199844
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 199.649841
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 202.099838
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 204.549835
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 206.999832
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 209.449829
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 211.899826
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.349823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 214.199814
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 213.849823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 213.299820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 212.949814
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 212.549820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 212.099823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 211.599823
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 211.049820
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
